,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
pets_reptiles,0.0015280002291123418,0.0009026623015285869,-0.021805049320605462,0.006372659030450478,0.028267735189594197,0.02561676053536143,-0.00012489448726730212,0.09884263322660646,0.04426425468674722,-0.038747672358471465,-0.03427392177083875,0.030215423908706723,-0.03920569494143161,0.04393926374600106,-0.11498617084493526,-0.02640593088707216,-0.12476261224249612,0.06858456254485334,-0.18693198729904745,0.29458998974079786,0.015775004633319913,-0.12256940946612557,0.38944286123511695,-0.012657664792974557,0.04256639394970027,-0.08055408061124893,0.26341283786211533,0.014823991083768211,0.15011208031936285,0.16581440823841087,-0.22409347861304516,-0.17636893789603983,-0.12540371367271552,-0.019775315753722676,0.18287472170952535,-0.14866146480693232,-0.06074010423351741,-0.07480089641535734,0.15830105752897725,0.003796289665027715,0.23171626918988963,-0.06470051711769603,-0.12000089506133096,-0.05689747515570614,-0.1087670169622375,0.24547547928231953,0.11823983649249126,-0.12224223866404872,0.19567736311162293,0.24961847665247555,-0.09666145592239249,-0.10931447534281725
pets_small,0.016296233499375718,0.02909882568962992,-0.023807462617643046,0.009511358298545252,0.005726961637726646,0.005093029636300728,-0.036108248945125494,0.19481149723620717,0.008869002523916356,-0.022917342516856492,0.02386831442126538,0.03191581080461811,-0.056511826917178654,0.07982289733894236,-0.010813271015344154,0.054820063297676525,0.08519319147757821,-0.13273051802475946,0.08410546340471807,-0.3040394521049941,-0.011631479762735106,0.08478328483326485,0.06671779587266786,-0.07672053253393928,-0.05052128604462797,0.33743096824295166,-0.14537114984315955,0.00042235548284048495,-0.08426633188459157,0.35559243936291884,-0.2361664687146837,0.16551609335174317,-0.19432168057681898,-0.021645489055969344,-0.22708201839293518,-0.06465799233504776,-0.02254397366938928,0.047524983041081256,0.024884073638814515,0.049934608314381415,-0.1431315226844579,-0.07053983860837668,-0.006277185555203653,-0.3106197187820123,-0.05360647287972709,0.12438329805424353,-0.006271477809153516,0.1750209312370199,-0.12446841566299822,0.18952657002529869,-0.20064819170906548,-0.08923091643960335
pets_saltfish,-0.012909966307732588,0.0041923971367890936,0.0024254681428800525,0.005494667373423697,-0.005754634624016617,-0.010989974093628188,0.02374991999836072,0.14378350092644046,0.010676348430651449,-0.012997143899287307,-0.014772803564981011,-0.05562185874691209,-0.11025097234085089,0.01838451535551557,0.06310125138746167,0.13365913461538642,0.06764638197954177,0.1393767575028727,0.15124398389430743,0.07577832648931992,-0.020610259934012703,0.3009857833138489,0.12498156675747496,-0.04269061595473389,0.1290224491498504,-0.23932953760645473,0.1188354573924704,0.19634851251131819,-0.0380691988374163,-0.06219304640137186,0.14504400684873933,0.3539905159332191,-0.12396555984863651,-0.06612451041830567,-0.05365018224313581,0.2062359013876272,0.09206189495511333,-0.17492117687919764,-0.10922704909964179,0.4541181078350686,0.04540499413699968,0.0008111644313011356,0.0027650149456453104,0.06699857877873863,-0.02333832807659602,0.2942375049587561,0.13995308105442097,-0.0853341985355278,-0.10628861901798997,-0.06384444910727474,-0.03803666147221181,0.09966714325334351
pets_freshfish,0.03658535661924788,0.008975593341900819,-0.006911371781379254,0.04292124796760049,-0.040986545369497925,-0.011598851598377204,-0.036190166205139054,0.8795274740188599,0.12889892102881176,-0.09443373843676293,0.006576272360512451,0.03010871863460916,0.04086378354799773,-0.012312354383071813,0.041082154695714974,0.017949815812658934,-0.007156060460915294,-0.035377129291498326,-0.00011825475401926755,0.06412055077614126,-0.014426276512491407,-0.007575622526787645,-0.07215570321558373,-0.06609805785247287,-0.11825770643388443,0.09886484559581969,0.1088075547348274,-0.0761587812149799,-0.01764138025463919,-0.18205863341370865,0.06850801593702054,-0.04331183691616931,0.1078130839071025,-0.08959077119077867,0.0063443285299861225,0.05351120495951172,-0.034134120153713504,-0.10316343461489921,-0.035925315947640646,-0.13008498268059093,-0.055642703050428684,-0.0353367732840739,-0.00017148063117793588,0.06307906290339209,-0.006063250452753399,-0.05213317075291973,-0.11862110209313537,-0.028809050631327597,0.07346415788185438,-0.0406113282758351,0.0005095158030971651,-0.02176940245624051
homeown,0.12384078701803951,0.10904750412533584,0.057619828678088375,-0.00499025410902424,0.15805783135251217,-0.12366328560631958,0.006477333973135627,0.015341102710392992,-0.0177525071157124,-0.011131630871135162,-0.008040348295763227,-0.016954862648236108,0.08958809169218868,0.029533003620194957,-0.17089358575430658,0.03374647419204142,-0.062054411515306565,0.011956701821987093,0.002662277633456455,0.04421292182542838,-0.2520155461814896,-0.01260466817100985,0.10016759475877005,-0.1565010107686083,0.2145550887967063,0.028706020091696684,0.20776271280023734,0.21766775964106286,-0.3073427111682655,-0.050668553785144184,0.09897704387082641,0.05137362069294467,-0.11877155745496798,-0.0017130107185962223,-0.015561019369925847,0.08826469320710137,-0.07111891595222994,0.19821357998059594,0.18295842975901785,-0.21480342494671215,-0.06317636188126195,0.13101564735179047,0.17218046432701184,-0.23110539317540357,0.18998452545595318,-0.020179715632621265,-0.11574740395173264,-0.072065405876411,0.15951904300861564,-0.033683279434449695,-0.14885137015468192,0.3104685171876185
hometype,-0.052586396627509496,-0.02177034651953319,-0.06734078677772798,0.024092579797756412,-0.041104755396036086,-0.03184581842446534,0.014537102040703024,-0.026943957093117418,0.023039560870489004,0.030373880762046244,-0.04047329939848535,-0.12718291086723735,-0.04724288212806817,0.07779106642386792,0.06917239259104585,0.12079304822973798,0.012222975801755154,0.06135740794679002,-0.12033089577292655,-0.0016222426285441383,0.24275747319628851,-0.0853442778224825,0.03752926614993169,-0.2973654486350848,-0.22569835335566468,0.006185145862419768,-0.2712380376743935,-0.10064102683232773,0.20909872246990996,0.020489258761068847,0.08265484370267086,0.0898001100566794,-0.09230788366333906,-0.1510789133911508,0.34441449955648207,0.08168906251504716,-0.19006604103927108,0.10742266767077528,-0.0964644952408651,0.14658831980444875,0.11607375809430442,-0.1211109141404164,0.16530484587720948,-0.06436352540584228,0.3315532994167182,-0.018547890401093975,-0.22744113746916675,0.036168951140829735,0.069649394381089,0.006831840417045444,-0.13208888189179266,-0.020456115027738593
address,0.777726087064117,-0.20777606092944148,-0.09683355234416782,0.13102674075948473,-0.09446867664425475,0.06963621580706766,0.09957212171617452,-0.018087235835947325,-0.07323382538897974,-0.16362283082277534,0.09114047600091851,-0.15085862923503196,-0.11974593660530551,0.05671560587082328,-0.03532925073212954,-0.012437695344470581,-0.0019959045327732185,0.04173057291828086,-0.03262948023071816,0.04902709035292873,-0.08807046970474076,0.04623650718484719,-0.006472022371542564,-0.01631530671604427,0.05335725304841166,0.04795663776504734,0.03971446977368483,0.008712447222354766,-0.08429551695301782,-0.004859378827167281,0.004559369096114046,0.0183294890396487,-0.021283985258953746,0.01758784619012925,-0.02564338542701352,0.003985484866803321,-0.02425338034213733,-0.005613496788535025,0.059755353274997196,0.0003347386638476515,-0.0211870820846637,-0.0032867380413852307,0.02272191834917657,-0.05061135457836718,0.0454550289184144,-0.032081080366712186,-0.020705470693152102,-0.014378923665288357,0.007774233148709945,0.022617470713428522,-0.03010752550878673,0.0372947556688829
addresscat,0.7929043746932835,-0.1792944062550713,-0.03857321251080537,0.1400075690034537,-0.05575549399219018,0.0953336199058152,0.09768352998604525,-0.014977044315115911,-0.09872261062053146,-0.20806138843423963,0.13008814574640376,-0.15465746479113857,-0.12229398802475654,0.06981266060146495,-0.05598505860619347,-0.012827214386924059,0.003587943229507945,0.042134554623034094,-0.03021577409773639,0.05374767456370573,-0.07534019015791946,0.028904571489711924,-0.005045279934716134,-0.023025348292433648,0.04022899012072948,0.05337147596355113,0.04000850749996095,0.007267467202835806,-0.0630373178637239,0.016799750762231277,0.010040540617003678,0.021341479921174883,-0.021081417228367188,0.025017499313602094,-0.01896478747201219,0.013692233101928322,-0.04641517629907652,-0.018603902884065424,0.05849260334270117,-0.008756566259823972,-0.009803268128186932,0.002813775162736973,0.034330722276553004,-0.024285769923452993,0.018481680991986542,-0.021713293462103114,-0.02857250045147255,-0.024415688032974146,-0.014374719973543292,0.009191135739428619,-0.01850283931264089,0.027295593590281542
cars,0.03958711488347366,0.04387406586614216,0.5120631725687277,0.017863907735330357,-0.5285671134397733,-0.27657928800790965,-0.08620995577231375,-0.03816927511048642,0.04566342070260966,-0.013151691420614495,0.011529267377343439,-0.03539874949712812,-0.03703708978168835,-0.0026013616161313442,-0.014776474648008714,0.12097735611025043,0.006218908528031493,-0.0023895482496933667,-0.03621091756139243,-0.057051062593153505,-0.04597906098610677,-0.020738590155715067,-0.003858579665178506,0.07662696226869621,-0.02596612714117319,-0.018008569906796047,0.04266048849892244,-0.00109364142231373,-0.015765641689841473,0.009758387215247669,0.028833615691001808,-0.05677397534977188,-0.0032084501830687753,0.07902067549682994,0.0031487340170573445,0.05617832065551285,-0.015488102479868515,-0.04059985268380152,0.007541561104101165,-0.021703105268798244,-0.022336086867138324,-0.024939546225375822,0.031943450657358555,-0.007522534162144373,-0.005261660981180075,-0.013627589485869224,0.0026875503611814666,0.04794680072569521,-0.015504184444453438,0.04901651629737498,-0.007389625450177055,0.0053537703139596386
carown,0.04379892564186843,0.13427574383241164,0.6164739370655088,0.001464545821806802,-0.3043061966064806,-0.20639980335635708,-0.022001423259599966,0.0781630127889781,-0.34758830860395923,0.15397544643633287,-0.21943826164697805,0.008786186172982786,-0.10810852916955208,0.016434951419475152,0.058581704299828945,-0.0458122296811276,-0.003640086708408465,0.023669337623518992,5.915192219599241e-05,0.030522737312413447,0.06890276274509789,-0.07651875322325535,0.034788305319923586,0.03106926687020689,-0.009196671585295564,0.032513616826880504,-0.019940495156111425,-0.02510662691121596,-0.06187011893423341,0.014278090811328394,0.01636058307154378,0.05004592556890751,-0.027924067292001847,-0.0336068905085819,0.0031406769984887494,-0.037374759132376444,0.024300333372857075,0.0357784710144828,0.03102309822711082,8.007433449358986e-05,-0.03875367633876761,-0.00194752378811559,0.018482524682927395,0.01462182326441798,-0.022889195293678076,0.006489762698975688,-0.023908509520943002,-0.026008199135142542,0.015232655577444007,0.004476859435820643,-0.0021674127143726483,-0.008910108777553688
cartype,0.05185885806632572,0.04909439721330555,0.4428053594373407,0.018510378368847443,-0.3595641896930147,-0.19574713463691779,0.04394886467675831,0.054715937234692244,-0.34646069542148294,0.13636622358768766,-0.20739370713570468,-0.019165204916152027,-0.17689451352466182,-0.0172386778725605,0.0944605852273533,-0.0575593029611969,-0.040574808164501694,0.060761485800814176,-0.010198906273465874,0.046031563598861854,0.05478235020028457,-0.056335861624652143,0.030555448601257692,0.047862574368534236,0.027368934443746933,0.011441999325798998,0.01927769637621327,0.036374107632382274,-0.04974139999677345,0.015036062534288082,0.02361481145796492,0.05338708449378085,0.0010956595686376774,-0.056130227561537495,0.0006680560454779351,-0.056858124467698466,0.005602809428906952,0.08519328101597326,0.048131602534149935,-0.026954768069861277,-0.04694733030239189,-0.004308430987369648,0.0038536838560864154,-0.017693700712066936,0.008276005794928362,0.01118843079336298,-0.03381121714172514,-0.08529060183917199,0.07583169619596943,-0.06333282418516496,0.06320173516103345,-0.03672080833322101
carvalue,0.4566748671682408,0.2856595556180827,0.6926138666580118,0.02117642330196612,0.12549278064790453,0.08353804902588133,0.16333038979401684,0.03811595211202666,-0.17181092558946956,0.02330126765867598,-0.04859288574047009,0.05955227740206241,0.1195846505472786,-0.002125278471873171,-0.03115314880197425,-0.031994176964262704,0.0006249340636300828,0.00453100086718911,0.039635024368275554,0.012487669204587814,-0.002411799292199384,0.013052007621481055,0.025825426044122923,-0.007802175975095897,-0.012481782652355597,0.012385629377129368,-0.037084172652366285,-0.03992502230104064,-4.1340539992870474e-05,-0.006084789774876747,-0.005456053041186952,-0.006712148382388089,0.029591655856518562,-0.00945316155316107,0.017978231221126708,0.0019553092670281987,0.006569328536191814,-0.0014338480395464008,0.012771873505399912,0.040801111588180144,-0.003885790931428762,-0.020432985234598154,-0.03585163156482203,-0.014292872555767245,0.03581145403149241,0.024765696203637267,-0.00031734508343989265,-0.004717475704532654,-0.006729664090586976,-0.004208765112973164,0.0072277869959248816,-0.006043683811039637
carcatvalue,0.3406445901095572,0.20673839922034384,0.7249899573536681,0.0356227229015902,-0.14662472312825364,-0.06668286619863968,0.11634001668096744,0.06760324936214004,-0.3228993098567743,0.06194330608017949,-0.14500740922764485,0.02777631323789324,-0.01121123905415327,-0.000166707655796319,0.018819907779278437,-0.039958000318281395,-0.006992157059379965,0.03151257461661798,0.024013310885227616,0.025594033004208677,0.023357166294659778,-0.0214254668753282,0.030403460872054495,0.007492350265738878,-0.016269185925385198,0.01923699645258627,-0.033832534496419306,-0.04701352559113513,-0.028129192232054467,0.01579826405538149,-0.0005096988389653653,0.02029175173471757,0.020643839838375037,-0.024356585513846667,0.021580024467220862,-0.01269937904287386,0.007125718208033327,0.02717023072211861,0.023473226993075785,0.03664004304936593,-0.012519213672582234,-0.0195953358494935,-0.0007677771309986227,0.006925402144018105,0.018356294363653682,0.033842671651061536,-0.010915931795013979,-0.024062081722709447,-0.0019200265383380428,0.00028027140672684373,0.0036963709051605937,0.0004614153974740095
carbought,0.04765740665240396,0.03992144925480692,0.4500135817881557,0.02497005780858921,-0.3565666682873813,-0.16935892250579226,0.04470050902583282,0.07605945934841288,-0.36164519313075805,0.18016539289967642,-0.19570737949972972,0.010525939044117472,-0.1739326834426671,-0.0003464706118638367,0.0976944952404669,-0.1336213159915671,-0.037706550894097836,-0.05927631694538887,-0.08741652081570322,0.007907125091215102,0.002223937962235114,0.08874530088202941,-0.02977832922911045,-0.11985457157351267,0.029494632626767305,0.01204433386361902,-0.018818495732591145,0.06720014937909634,0.06243992106443244,0.006359216554612016,-0.06076673487178681,0.02242994667026565,-0.02371808919214574,-0.033758674516133534,-0.03688549805495685,-0.05855826542183838,0.010094831042595996,-0.03212706096563756,-0.04725101147368226,-0.01960797109687547,0.03667505964596097,0.02959292027889744,0.00397745146925335,0.03327414862851079,-0.02361346160394164,-0.05436918279829489,0.022776098030810654,-0.014057823054736726,-0.03516578907317072,-0.009673371033442749,-0.034043672207958474,0.04802450031340702
carbuy,0.01530121382043021,0.010644497390832158,-0.03399976626609492,-0.01420370706385549,0.009395797936159985,0.02322912547674511,0.005852848271441913,-0.047852789544915855,0.08045663585986197,-0.08367483843631111,0.046463886756124596,-0.021030366894291826,0.0415671941211549,0.0742990770872217,-0.06694001612641065,0.2140908816613738,-0.003633655484175583,0.2623282910358029,0.16487313946757853,0.06421478924983819,0.05714198990875654,-0.28572884814321253,0.21277902372690632,0.3695824229609795,-0.14814250518166314,0.07170137864667671,-0.02087128642279221,-0.21785386736665097,-0.25830677539693286,0.05669634962879637,0.252370935607711,0.16813780900110123,0.11046947971385357,-0.04213555448785631,0.08732404126702181,-0.03486331498212601,0.054110745303078335,0.19653388014551515,0.08314808630311366,0.08397207445783202,-0.1871637055213752,-0.05096457879513166,0.003987292836316747,-0.02401693920210352,0.04246199491078639,0.17026859187451893,-0.06228912110917686,-0.04038005198346854,0.0884203643259807,-0.10026733009341647,0.08228638847658878,-0.1123672781390376
commute,-0.022301282618157784,-0.012081430354418459,-0.4488111521993022,-0.020012729434958267,0.5746398448169434,0.28431540080879164,0.14925638227387006,0.10213593674661876,-0.39486755240627197,0.1752652056149435,-0.19836142561840966,0.019996151719620443,-0.08813676592153048,-0.005521926975806126,0.08487249532225868,-0.06792077844411692,-0.02564532685756914,0.052194452846369664,0.0019806101053205408,-0.0020546552038484896,0.03844107876855674,-0.016206599874937763,0.005417721811523283,0.05287281981450726,-0.0010531877708443815,0.015712871671179105,-0.0010739351206161543,-0.002143035154074012,-0.010338376423306735,0.021882466437073027,0.04322638243234645,-0.003954004304362041,-0.028736488070591443,-0.007600174121062288,0.012260263927349978,-0.006896121637509959,-0.0007587749509662297,-0.019287817220407615,0.02374630049197396,-0.013687790894272408,-0.013505400730954215,-0.0022560815992292075,0.009743610866144406,-0.008699350846445913,0.010933661445093744,-0.0004896758174209064,-0.020312011103645725,-0.019252899931884004,-0.003249008985970423,0.01722354377559327,-0.03431742683566286,0.025730943924657586
commutecat,-0.02238338379443536,-0.01770546368422704,-0.4644853881630769,-0.020406294796937667,0.5822394441976938,0.2917599170555742,0.15045805327863546,0.10001613472299518,-0.3963180330063315,0.17442934239009883,-0.19425334879582368,0.01811837516094334,-0.07829144351624015,-0.013401301171363704,0.08037804908787659,-0.07906676258516435,-0.02596346158535459,0.025938543680255118,0.001034864490904714,0.012495850161827185,0.019843386522898382,-0.023740339226950766,0.016750654275916793,0.03463896214353409,-0.009861227560224898,0.02138871153611188,-0.008702104818687028,0.010462992704668316,-0.020252437903977634,0.013152899763880215,0.02140630101854987,0.01598028279389935,-0.009160160642792728,-0.03356612569220486,-0.005789308517273156,-0.012687549120731393,-0.031228912005433793,0.013498286700995735,-0.0007984606055261973,-0.008044765248023753,-0.017672952894623655,-0.0021997868544308824,0.01162649693834211,0.0007935297889194277,0.007368451966241071,8.17849012188643e-06,-0.003475982844367187,-0.027243435856886457,-0.004437123844774921,-0.003321670786865777,-0.020781753532286965,0.0032726597680790537
commutecar,0.03458587021800674,0.037934989511434494,0.4816625833946144,0.018269294120175257,-0.5434193398114695,-0.2974615207522514,-0.0947460010787313,-0.03730050732887737,0.1926225083107297,-0.07623713098467734,0.07567491282389856,-0.01773243266386288,0.018551505073584145,0.021472590724474674,-0.047704690983950485,0.11369441736627901,-0.005772543567275217,0.009578614123970895,-0.040454294665856434,-0.058597283088241595,-0.03904725358628349,-0.017864974308276348,-0.027270254212198215,0.07223648341011805,-0.05897599645345606,-0.02695568740517599,0.051259619310005715,-0.027941075914342764,0.0014188500857584114,0.029647447464083824,0.033108882965389566,-0.0439589194603333,-0.02814606534524179,0.11045580326499353,0.008499806129714294,0.0862881124855163,0.006540264027532118,-0.06369904187714555,-0.022114203487135,0.002147501307372563,0.0025027683150624347,-0.01095125362289089,0.018571245102735078,-0.002050348393041517,-0.012458040306854233,-0.02273103652365094,-0.008917241694552236,0.031874194846528314,0.028695815734147968,0.054924153793108464,-0.011374169519310749,0.04759763519555441
commutemotorcycle,-0.003501737559900174,0.007972640103645783,0.013864183997969935,-0.0027657880702814503,-0.0145101214294364,0.01948180024211034,-0.018174147918491312,-0.010903357841604795,0.05370218231624954,-0.042042808141048695,-0.029494980961372732,0.03601640816920786,0.05854409277042506,-0.07391309071351286,-0.05568648121699984,-0.01571153789013854,0.04198010756815456,0.00040450679178263827,-0.06876330815176679,0.19085662649678792,-0.09082110076933335,-0.047895197916535466,-0.24650769206585949,-0.19366603372471763,0.27396482026000557,0.03654505187256472,-0.07289613363902799,0.010784253789833071,0.2979286914042,-0.12325942177952677,0.23274868777179697,0.06696740149546614,-0.12861485078730278,0.12504651183139448,0.06417386640559343,-0.4253129210669729,0.24034678602891377,0.025672595745307576,0.025862298044512032,-0.04069900977794968,-0.31773562360119884,-0.13792834803046414,0.16769714644012793,0.07218258583646985,-0.12431629594762575,0.2768069335094613,-0.09733291242745991,0.09199333238026795,0.04410505404703426,0.02126476270935328,-0.04079792425836811,-0.03725367308905076
commutecarpool,0.02090929475531446,-0.01928098087399749,-0.02340871925730003,-0.01833672824889678,-0.014730328162748137,0.0024299369520562625,0.008756796835264183,-0.030571882516736596,0.04550022683441003,-0.08606793951503479,0.04451748657571126,-0.0399239162327339,-0.016450022439175836,0.08429464853532552,0.09794019405477392,-0.00838178791126604,0.12015895655201071,0.03764899908701165,0.1192481022038719,0.03613249026585172,0.3943065717887066,0.08502652629279434,0.15761104205887672,-0.30790621343552255,0.07170002114569769,0.06297266828858919,-0.04128086095393643,0.10605803631168709,-0.07281897946419888,-0.06036298177394693,-0.2523480641041495,-0.011924602018574891,0.3434244562879085,-0.033814497433958215,0.031279826270221835,-0.03788099485091278,0.45365749555843166,0.0654165086089147,0.11434769972105654,-0.06984251477466792,-0.09574110262662133,0.0432315041429216,-0.08598117097655507,-0.1869667442349419,0.06057140276765855,0.06616759329149319,-0.08960233280172639,-0.14967025888074872,-0.04231868061041663,-0.0053429819594816765,0.20893905160583387,0.00991798331207074
commutebus,-0.003048896504475384,-0.013070651761846037,-0.05726522070029373,-0.026004768958434482,0.07959478100254146,0.025634559215647626,0.03674089255738595,-0.011504545528612603,-0.11819082286346486,0.057630891025428156,-0.06622646934218292,-0.032578344626628314,-0.028498114630274025,-0.06869137940252633,-0.16115384842652195,0.10826606716916871,-0.027152279084193293,-0.28825682200006103,-0.12520471597746843,0.1398405666194035,-0.31334596497293915,-0.17091768329787693,0.10689100433150306,-0.07682053032698036,-0.050246101860781135,0.016422102110396134,-0.09530893189246151,0.1711921065813208,-0.0753379790007902,-0.04404079101995022,-0.12516903178445882,0.14009019916235882,0.2864097236768181,-0.09610909925269134,-0.2181154227614927,-0.023201199822176215,-0.16840305940544648,0.25875832996792153,-0.2392997823051852,0.10272078704631664,-0.08867527590964408,-0.1369699750753297,0.09810360796662883,0.1394490873342254,-0.10470150207578358,0.018758828552357706,0.08316021871416522,-0.031862276878590806,0.09346564831341575,-0.04331313509766337,0.13606226820366937,-0.18001810836545282
commuterail,0.012020844779306929,-0.02508461627253105,-0.022201412645477103,0.0038447440005305736,0.05311576577032403,0.004130589645122483,0.03237041707640621,0.013183160173807574,-0.09693126257674924,0.044977925041431985,-0.0619023235954695,-0.05869884566335396,0.022654683412379095,0.0187720437896338,-0.038669406180857596,0.11860549257988362,0.20385052200517495,-0.16906547202029837,0.09554442897869317,0.0791952481150653,0.2672377166054223,0.16811291134803752,-0.25120747949161093,-0.0840437841227771,-0.031214124073436333,-0.1345744516154517,0.23607164045566703,-0.28300804182666434,-0.1320025333062158,0.002728792263766755,0.09836346339201323,-0.006073629550482184,-0.40924819817856356,-0.11017744065654994,0.021731548394269048,-0.040550354491930056,-0.16337611913491376,0.14773122223703264,0.042325509674896435,-0.13726194066983882,-0.04435073455414929,0.07746453956862931,0.003234524243166941,-0.07502837476322513,-0.04615288328040107,-0.0036755459334929055,0.19334607769983198,-0.09083412492608507,-0.037380372406824076,-0.034692168620539456,0.27622083970450356,-0.15236854002591474
commutepublic,-0.01106269758396978,0.022407725205207403,-0.03555437685331856,0.05135877106599456,0.02839542947450432,0.044454937022351836,0.002335636519525243,0.00823800030742837,-0.056194009580573856,0.050105951435386806,-0.04239927618464318,-0.09042154504706873,-0.014040896393941252,-0.02308167207987151,-0.11913594698367638,0.18832354478827018,0.12229488898915021,-0.13432757288355066,-0.20626533860859633,0.10390548671980547,-0.031063931253208686,0.16743210881242301,-0.012230887829089928,-0.1159212917585895,-0.20123850800372575,0.15920700369929816,-0.10530426086527583,-0.20058128359156643,-0.06835196901137748,-0.05654202695422962,0.06391825010823962,-0.20214829553508595,0.002023110680399566,-0.03588853027459918,-0.07578831494724379,0.06018871841591561,0.23160993658024068,0.2543568963910897,0.3376821760132294,0.27550431841674167,0.20031240813109713,0.21382275422457,-0.07231962800861878,0.18629877234704564,-0.2400571212016146,0.023408446489371897,-0.030780685421421893,0.15669609472998722,0.1451749945061281,-0.11407638877726799,-0.15720156709182626,0.13268596405716712
commutebike,-0.0173452547341347,0.020257438606283765,-0.0142398937101446,0.00922527649296607,0.0196642519291448,-0.01109836206254004,0.007097446975670017,0.0008332107218884491,-0.11422557310898779,0.08412110592627516,0.0021993524671380387,-0.07368392772369158,-0.08924572387379416,0.024754658272419863,-0.07909028032555233,0.36798387724824616,0.09090804855217445,0.04568377037757797,-0.014286807411364011,0.09392966041988456,-0.05519206009149006,-0.14801973070491606,0.19441037950787554,0.16202583269784918,-0.12466298127529421,0.11859649771510246,0.11931291887728927,0.07996259030473532,0.15089155335133075,-0.24470142871886755,-0.13770757299526343,0.03336152533456395,-0.004205250783405272,-0.05022700304979744,0.18942424583201445,-0.2569618595127656,-0.04259722212018825,-0.0693955596669562,-0.2180388115866075,-0.07285387500145754,-0.026559123220025887,0.28034761208797476,-0.1146217496038654,-0.13095091082806573,-0.02506240466147421,0.018955480622627845,0.01289760103323891,0.14870266650080557,-0.23578641732051897,-0.06687274261414888,-0.008739073857459147,0.15700419369988688
commutewalk,-0.016134559462810397,0.0037574587949173034,-0.09820394273318815,0.003144165958529414,0.1859541364132482,0.09880507333687816,0.06360928991002883,0.06039775513945599,-0.19988806035049653,0.1412150140487295,-0.1610317135871919,-0.04963815950154576,-0.1470465615231279,0.03278888044404636,-0.021808382086170683,0.26010320403076936,0.051942472398570416,0.12484558163287605,-0.06353536578697563,-0.1412063282687546,-0.004764598930598643,-0.08455598454182531,-0.08886164732665927,0.17824002841396389,0.04924330805843081,0.01111190839111493,0.0357545405911215,0.12776436909581454,0.08873151894792045,0.18292432221929805,0.17356522509175157,-0.11558206289983204,0.04389765982683652,0.11140117211890775,-0.032550897561274196,0.14833957708113096,0.14163533186696672,-0.2767661268335529,0.10722320705610248,-0.03551596443656806,-0.02987220958100901,-0.14268358328043948,-0.1214225740744939,0.051835679301959224,-0.06003955759988144,-0.12646228771941564,-0.2493428752883054,0.08783586443578534,0.09219049983192193,0.12843998438003001,0.1767501735832459,0.1250288567038393
commutenonmotor,-0.0138688133043853,0.007549158126779302,-0.01339259801720239,0.0036923959015229654,0.05111405308862779,0.04759172582407527,0.022328232738925258,-0.013575283463616774,-0.11489438897948025,0.03927042576382346,-0.04250624780798938,0.016600594045182097,-0.001898707535032609,0.11320736472137963,-0.19154348819195266,0.46077965893883344,0.013163700687894688,-0.04441807757284638,0.016523799385679824,0.0173204453817261,0.12504110677401473,-0.020515945622743875,-0.1575417382534984,-0.09237758932989057,0.003683719712786355,-0.17770187290635334,-0.017677750251405625,0.01468843629126741,-0.16074977264050033,-0.03795944657694123,-0.1559074658425946,-0.11412237722902738,0.11492013743350599,0.16087944086688827,-0.04445565474621951,0.04952985996549766,0.1160067637520295,-0.0819263650592599,-0.03833742412417251,0.009137920244281788,0.027056972106208152,-0.2630941423302866,0.29477106329154557,0.04029781165935337,0.14111039337966397,-0.026999036520514455,0.15468090236500334,-0.13692133039796792,0.16086983520046658,0.18607224683755808,-0.08714876627680626,-0.03939921445511733
telecommute,0.010995979515922528,-0.0019489975369019307,-0.07459603839328488,-0.021192830327677235,0.07009526439035775,0.05185532813007841,0.04886176298402588,0.03280441797822007,-0.1137607551890165,0.07475628826429602,-0.060391840490347,0.021373171193010913,-0.0507360685013309,-0.034448712910764935,0.16662008489978222,-0.2119230509772972,-0.19738459963397792,0.01873204679744626,-0.10490123814263948,-0.06019513793568369,-0.06734988821383903,0.018143358930137167,-0.01047157820893557,0.04904869642983408,-0.2226603547173919,-0.00664699394980226,0.13191187507711388,-0.27042351753496674,-0.04906286701354849,-0.20901731174965932,0.04316509069149357,-0.022138897613585992,0.06802090472679351,0.413795512907512,0.14740067673047905,0.15248877137454878,0.15283687121141934,0.11197007143127194,-0.09582615320111211,-0.017615414219770465,-0.11778021965909019,0.024961792848023072,0.18171909138359335,-0.11864425925717725,0.06073772026756993,0.1503880130207294,0.21717740280280418,0.09437929760198124,-0.1082553266965131,0.18951069425962902,-0.1495034673141516,0.05788474033081967
